,id,Aerial Duels won,Age,Assists,Attacking options created,Attempted Passes,Blocks,Clearances,Country,Expected Goal Contributions,Interceptions,Open Play Goals,Open Play Expected Goals,Percentage of Passes Completed,Progressive Passes Rec,Progressive Passes,Progressive Carries,Shots,Successful Dribbles,Touches in attacking penalty area,Tackles,Value at beginning of 2020/21 season,Value at beginning of 2021/22 season,Value at beginning of 2022/23 season,Value at beginning of 2023/24 season,Country_England,Country_France,Country_Germany,Country_Italy,Country_Other,Country_Spain
845,790,2.3,26,0.0,0.63,32.2,1.35,4.79,Spain,0.0,0.9,0.0,0.03,83.3,0.0,2.1,0.15,0.6,0.0,0.9,1.65,3.0,2.5,2.5,1.2,0,0,0,0,0,1
846,116,2.9,31,0.07,2.48,26.3,0.21,0.63,Algeria,0.16,0.1,0.21,0.44,57.7,6.53,1.95,0.63,2.85,0.7,4.93,0.49,13.0,13.0,13.0,7.0,0,0,0,0,1,0
847,740,1.5,29,0.32,3.02,84.3,0.87,1.1,Portugal,0.16,1.2,0.1,0.07,84.1,8.6,6.72,4.59,1.2,2.29,2.97,2.13,36.0,60.0,65.0,50.0,0,0,0,0,1,0
848,1081,1.5,26,0.07,2.09,27.6,0.71,0.85,France,0.12,1.0,0.14,0.11,66.4,6.98,2.14,1.42,1.5,0.64,2.92,1.42,0.075,0.15,0.2,2.0,0,1,0,0,0,0
849,830,0.4,22,0.22,2.86,45.7,1.47,0.65,France,0.17,0.8,0.05,0.11,82.3,5.6,5.49,2.88,0.76,0.54,2.34,1.52,1.5,1.0,1.3,2.5,0,1,0,0,0,0
850,119,0.1,35,0.31,5.92,46.9,0.92,0.0,Argentina,0.38,0.5,0.26,0.19,72.8,6.47,6.17,3.5,2.58,2.36,3.45,0.74,32.0,15.0,12.0,8.0,0,0,0,0,1,0
851,656,3.9,24,0.22,2.78,51.9,0.81,1.47,Senegal,0.17,0.8,0.0,0.11,64.4,9.87,3.76,3.39,1.25,0.37,3.76,0.81,5.0,7.0,7.0,6.0,0,0,0,0,1,0
852,1617,0.8,23,0.06,1.08,50.0,1.49,2.43,England,0.04,1.3,0.0,0.02,71.7,2.8,3.3,0.72,0.19,0.53,1.09,2.21,5.0,14.0,17.0,22.0,1,0,0,0,0,0
853,635,0.9,24,0.1,1.17,13.8,0.8,0.4,Canada,0.05,0.2,0.2,0.25,70.1,3.42,0.8,0.91,1.51,0.6,2.21,0.5,0.75,4.5,3.5,3.0,0,0,0,0,1,0
856,655,1.1,20,0.04,0.82,43.3,1.02,2.12,France,0.02,1.1,0.04,0.01,82.3,0.78,3.88,1.06,0.35,1.14,0.12,1.88,0.15,1.5,1.5,6.0,0,1,0,0,0,0
857,935,0.6,29,0.11,2.32,43.8,0.72,0.83,Germany,0.16,0.6,0.17,0.09,73.1,5.14,4.09,2.82,1.38,1.44,2.1,2.93,6.0,4.5,3.5,2.8,0,0,1,0,0,0
858,822,1.2,20,0.14,4.21,53.6,1.79,1.03,England,0.14,1.3,0.3,0.27,81.7,4.36,8.18,3.06,2.09,2.63,3.6,2.47,27.0,75.0,80.0,120.0,1,0,0,0,0,0
859,866,0.5,36,0.0,2.61,32.0,0.43,0.0,France,0.15,0.4,0.39,0.3,79.1,6.78,2.96,2.06,1.89,0.82,4.38,0.86,4.0,2.0,2.0,1.2,0,1,0,0,0,0
860,46,1.9,34,0.1,1.91,40.6,1.25,1.87,Sweden,0.09,1.4,0.0,0.17,77.5,1.82,4.15,0.78,0.99,0.62,1.76,1.92,3.2,2.0,1.0,0.8,0,0,0,0,1,0
861,1458,1.0,25,0.09,1.43,54.8,1.28,1.11,Turkey,0.06,1.8,0.0,0.03,87.7,1.32,4.38,0.51,0.21,0.34,0.51,1.66,2.7,4.0,7.0,13.0,0,0,0,0,1,0
862,991,0.9,32,0.25,5.9,45.2,0.75,0.17,Colombia,0.31,0.2,0.17,0.19,65.7,10.4,5.96,4.45,2.77,2.85,5.87,0.75,22.0,22.0,20.0,5.0,0,0,0,0,1,0
863,876,0.6,22,0.14,3.12,48.0,1.17,1.2,France,0.19,1.4,0.07,0.12,85.1,2.72,4.52,3.25,1.34,1.63,2.16,1.8,5.5,10.0,14.0,40.0,0,1,0,0,0,0
864,773,1.4,23,0.34,3.55,18.4,1.01,0.17,Germany,0.2,0.2,0.17,0.42,65.1,7.77,2.36,1.52,3.38,1.86,6.25,0.51,2.5,17.0,17.0,10.0,0,0,1,0,0,0
865,1219,0.7,21,0.14,3.74,32.2,1.36,0.47,Spain,0.24,0.3,0.2,0.19,66.7,10.88,2.71,5.9,2.07,2.81,5.02,1.05,1.0,8.0,12.0,30.0,0,0,0,0,0,1
866,1701,0.8,26,0.05,2.16,51.5,1.78,2.24,Turkey,0.09,0.9,0.0,0.02,74.1,4.21,3.6,1.64,0.33,0.37,1.03,2.2,20.0,17.0,18.0,10.0,0,0,0,0,1,0
867,4,0.8,25,0.0,2.1,51.9,1.46,2.68,England,0.08,1.5,0.0,0.08,83.5,3.71,3.51,2.78,0.63,1.07,2.54,2.34,40.0,38.0,30.0,25.0,1,0,0,0,0,0
868,1003,1.9,26,0.08,0.72,42.6,2.29,4.96,Brazil,0.04,1.6,0.08,0.06,71.7,0.31,2.67,0.99,0.92,0.61,0.92,1.83,5.5,5.0,5.0,3.5,0,0,0,0,1,0
869,1471,0.3,25,0.23,3.52,37.1,0.96,0.81,Slovenia,0.13,1.0,0.19,0.21,79.6,3.47,4.05,1.62,2.74,0.54,2.12,1.54,0.9,1.5,1.5,10.0,0,0,0,0,1,0
870,263,2.8,27,0.14,2.71,22.5,0.59,0.99,Scotland,0.14,0.2,0.23,0.34,66.3,5.2,1.54,0.77,2.12,0.72,4.65,0.77,15.0,20.0,18.0,20.0,0,0,0,0,1,0
871,1339,0.6,34,0.09,1.66,20.1,0.56,0.65,Gabon,0.09,0.2,0.28,0.41,75.5,5.59,1.3,1.58,2.98,0.28,4.84,0.09,40.0,15.0,15.0,4.0,0,0,0,0,1,0
872,1555,0.8,28,0.31,3.78,34.7,1.96,0.41,Japan,0.2,0.6,0.1,0.24,66.5,8.65,3.81,2.99,2.78,1.13,5.35,1.75,10.0,12.0,12.0,6.0,0,0,0,0,1,0
873,443,2.5,31,0.0,0.68,39.2,1.2,3.43,Chile,0.0,1.0,0.0,0.03,81.6,0.11,2.29,0.33,0.54,0.16,0.82,1.8,1.4,1.5,2.0,1.5,0,0,0,0,1,0
874,1002,0.9,24,0.0,1.41,54.9,1.68,2.94,England,0.06,2.3,0.0,0.01,79.7,1.09,4.03,0.84,0.25,0.5,0.25,1.93,2.5,8.0,12.0,12.0,1,0,0,0,0,0
875,1077,0.4,27,0.19,3.48,50.3,1.73,0.77,Denmark,0.17,1.1,0.16,0.08,69.5,2.47,4.53,0.67,0.74,0.77,0.93,2.25,3.0,22.0,30.0,22.0,0,0,0,0,1,0
876,837,0.5,24,0.0,3.98,24.8,0.25,0.25,Netherlands,0.16,0.5,0.31,0.42,69.2,7.84,2.05,3.61,2.67,1.87,4.04,1.06,20.0,14.0,15.0,14.0,0,0,0,0,1,0
877,1612,0.6,24,0.23,4.05,87.3,0.81,1.12,England,0.34,1.2,0.08,0.08,75.4,4.36,7.28,1.37,1.24,0.89,1.5,1.93,110.0,80.0,80.0,65.0,1,0,0,0,0,0
878,304,0.3,21,0.13,3.24,25.9,1.26,0.69,Netherlands,0.11,0.8,0.25,0.2,74.9,5.81,2.84,3.22,1.83,1.51,4.42,1.89,1.5,2.0,2.0,15.0,0,0,0,0,1,0
879,1328,2.3,23,0.08,0.81,46.5,1.08,3.95,Netherlands,0.03,1.1,0.0,0.03,88.1,0.08,2.17,0.54,0.54,0.39,0.66,1.97,9.0,8.0,8.0,25.0,0,0,0,0,1,0
880,313,2.4,31,0.0,1.22,49.6,1.22,3.47,England,0.04,1.0,0.03,0.07,79.4,1.33,3.41,0.84,0.61,0.32,1.79,1.74,5.0,3.5,7.0,10.0,1,0,0,0,0,0
881,149,0.6,26,0.0,1.59,37.4,1.51,1.17,Spain,0.08,1.9,0.0,0.06,69.8,4.68,2.84,1.84,1.0,1.0,1.34,1.59,0.5,0.8,1.5,2.5,0,0,0,0,0,1
882,1148,0.9,23,0.0,2.39,37.1,1.82,1.28,Denmark,0.14,0.9,0.0,0.27,67.6,4.1,4.01,0.82,1.09,0.82,2.46,2.82,8.0,18.0,15.0,13.0,0,0,0,0,1,0
883,1213,0.0,31,0.56,6.49,71.4,0.35,0.13,Brazil,0.48,0.3,0.56,0.42,80.5,6.82,9.41,4.58,2.33,2.25,4.45,1.08,1.0,0.8,0.8,60.0,0,0,0,0,1,0
884,574,3.9,29,0.0,2.57,22.8,1.22,0.54,Portugal,0.09,0.0,0.27,0.29,58.3,5.85,1.5,0.95,4.08,0.82,6.8,1.09,8.0,5.0,3.5,2.0,0,0,0,0,1,0
885,50,0.6,24,0.14,2.47,53.5,1.44,2.15,Spain,0.18,1.3,0.0,0.02,72.9,4.31,3.06,2.11,0.48,0.57,1.44,1.77,5.0,4.0,4.0,3.0,0,0,0,0,0,1
886,1324,0.9,22,0.0,1.18,52.2,1.12,1.68,Spain,0.02,1.2,0.0,0.02,87.1,0.37,2.25,0.56,0.37,0.75,0.94,3.56,0.15,0.15,0.15,0.2,0,0,0,0,0,1
887,726,0.5,22,0.21,3.3,41.1,0.81,1.43,Netherlands,0.22,0.6,0.21,0.26,80.1,8.73,2.0,5.21,1.29,2.52,4.07,1.71,3.0,20.0,20.0,40.0,0,0,0,0,1,0
890,1166,1.1,21,0.03,2.65,64.5,1.23,0.89,Ecuador,0.09,1.7,0.03,0.06,88.5,1.75,6.28,1.09,0.8,0.8,0.8,2.87,5.0,5.0,4.5,75.0,0,0,0,0,1,0
891,470,0.9,26,0.08,2.01,30.4,1.29,1.44,Italy,0.06,0.8,0.08,0.08,65.9,3.2,2.96,1.17,0.82,0.55,1.48,2.07,4.0,2.5,2.8,3.0,0,0,0,1,0,0
892,971,1.8,27,0.07,2.88,23.8,1.21,1.68,Argentina,0.12,0.6,0.26,0.3,78.5,5.85,2.3,2.12,2.6,2.85,4.24,1.32,0.9,5.0,15.0,10.0,0,0,0,0,1,0
893,653,1.0,25,0.07,3.83,61.3,1.04,0.63,Algeria,0.13,1.2,0.1,0.06,85.4,2.12,5.66,1.35,0.8,1.39,0.42,2.95,40.0,30.0,33.0,40.0,0,0,0,0,1,0
894,399,2.7,32,0.13,3.13,26.7,0.39,1.1,Colombia,0.08,0.3,0.13,0.28,68.2,9.06,2.59,2.27,2.65,1.3,6.02,0.52,38.0,33.0,30.0,8.0,0,0,0,0,1,0
895,511,1.5,34,0.05,0.61,49.5,1.16,3.39,France,0.08,1.0,0.0,0.01,79.3,0.16,3.02,0.21,0.11,0.21,0.48,1.75,0.65,0.7,0.7,0.45,0,1,0,0,0,0
896,320,1.9,28,0.0,0.88,62.3,1.34,3.97,Ghana,0.03,0.5,0.0,0.07,91.1,0.28,3.69,1.29,0.34,0.11,0.5,1.06,3.5,5.0,7.0,12.0,0,0,0,0,1,0
897,19,3.0,29,0.0,0.6,48.8,1.25,3.19,Morocco,0.02,1.2,0.23,0.01,77.6,0.68,2.74,0.46,0.23,0.34,0.68,1.14,4.5,4.0,3.0,2.5,0,0,0,0,1,0
898,684,1.4,23,0.0,0.78,47.7,1.44,3.76,Poland,0.01,1.4,0.05,0.03,85.2,0.56,2.18,0.6,0.51,0.28,0.93,1.35,0.35,1.0,1.8,25.0,0,0,0,0,1,0
899,35,1.1,26,0.05,1.85,52.0,1.32,1.95,Spain,0.04,0.5,0.0,0.01,76.0,4.24,2.78,2.1,0.29,1.02,0.44,2.1,4.0,6.0,6.0,6.0,0,0,0,0,0,1
900,902,2.2,24,0.08,2.33,38.7,1.51,1.03,Norway,0.1,1.1,0.16,0.19,76.2,4.28,4.75,2.46,1.58,0.55,2.85,1.27,1.8,6.0,6.0,7.5,0,0,0,0,1,0
901,827,1.2,31,0.0,0.48,40.5,1.23,4.91,Guinea,0.0,1.4,0.05,0.07,82.4,0.31,1.38,0.2,0.41,0.1,0.61,1.64,1.8,1.0,0.9,0.8,0,0,0,0,1,0
902,1527,1.4,20,0.0,1.03,44.6,1.79,3.32,France,0.02,1.5,0.05,0.09,87.0,0.38,2.55,0.65,0.43,0.43,0.92,1.68,0.25,0.6,1.0,6.0,0,1,0,0,0,0
903,407,1.4,27,0.11,1.4,44.0,1.37,3.21,Switzerland,0.05,2.0,0.0,0.03,69.9,0.85,2.47,0.55,0.55,0.63,0.22,1.29,5.5,2.8,2.0,5.5,0,0,0,0,1,0
904,920,1.4,25,0.23,3.41,22.9,1.08,0.6,Argentina,0.19,0.6,0.58,0.55,73.0,5.59,2.8,1.51,3.83,0.98,5.57,1.03,70.0,80.0,70.0,85.0,0,0,0,0,1,0
905,537,2.5,32,0.0,0.5,46.0,1.32,4.73,Brazil,0.02,2.0,0.06,0.05,83.9,0.06,3.65,0.72,0.84,0.0,1.2,1.02,15.0,10.0,7.0,2.5,0,0,0,0,1,0
906,758,2.3,33,0.0,0.92,48.8,1.28,3.19,England,0.02,1.0,0.04,0.05,75.3,1.84,4.03,0.88,0.32,0.28,0.84,1.99,3.2,2.0,2.0,1.2,1,0,0,0,0,0
907,1062,4.3,26,0.26,3.87,40.4,0.95,0.53,France,0.27,0.9,0.63,0.41,73.2,8.86,4.33,2.43,2.9,0.63,5.49,1.95,45.0,42.0,45.0,30.0,0,1,0,0,0,0
908,1199,0.7,21,0.0,1.48,45.7,1.69,3.17,Scotland,0.03,1.1,0.0,0.05,75.2,3.59,1.69,1.13,0.56,0.77,1.34,3.45,0.45,1.2,1.8,16.0,0,0,0,0,1,0
909,245,2.2,28,0.16,1.37,15.3,0.57,0.81,Brazil,0.06,0.0,0.41,0.3,63.0,3.73,1.22,0.73,1.7,0.41,4.54,0.32,20.0,15.0,12.0,6.0,0,0,0,0,1,0
912,489,3.0,36,0.0,1.06,44.9,0.75,5.11,Argentina,0.01,2.4,0.08,0.07,76.5,0.34,3.35,1.09,0.92,0.34,1.42,1.26,1.0,0.5,0.6,0.4,0,0,0,0,1,0
913,154,1.8,29,0.04,2.04,24.8,0.5,0.7,Poland,0.13,0.1,0.37,0.29,75.5,5.16,1.69,0.7,2.23,0.5,3.88,0.7,22.0,17.0,16.0,8.0,0,0,0,0,1,0
914,961,1.0,28,0.1,2.46,59.3,0.68,1.66,Italy,0.05,0.5,0.0,0.05,81.6,4.19,4.29,2.34,0.68,0.29,0.97,1.75,2.0,3.0,3.0,2.0,0,0,0,1,0,0
915,853,1.2,26,0.4,3.77,25.2,0.72,0.64,Nigeria,0.34,0.0,0.32,0.56,74.7,7.91,2.16,2.64,3.03,1.6,4.63,0.56,15.0,20.0,20.0,18.0,0,0,0,0,1,0
916,1311,0.6,23,0.0,1.96,67.7,1.35,3.01,France,0.03,2.6,0.0,0.01,78.8,4.98,4.26,1.97,0.73,1.35,0.42,3.43,0.1,0.25,0.4,1.2,0,1,0,0,0,0
918,685,1.0,29,0.13,1.79,18.0,0.79,0.52,Jamaica,0.1,0.5,0.13,0.1,65.5,5.17,1.31,1.38,0.98,0.79,3.21,0.79,1.4,2.0,1.8,1.5,0,0,0,0,1,0
919,569,1.2,30,0.13,3.19,71.2,0.85,1.78,Italy,0.17,0.9,0.11,0.09,84.4,4.84,6.8,2.32,0.96,0.43,2.82,1.69,22.0,25.0,25.0,25.0,0,0,0,1,0,0
920,1618,1.7,30,0.06,0.69,54.3,1.14,4.66,England,0.04,1.6,0.03,0.03,85.2,0.2,3.17,0.57,0.2,0.17,0.6,0.43,27.0,32.0,30.0,22.0,1,0,0,0,0,0
921,17,1.0,35,0.12,2.88,39.5,0.75,0.12,England,0.13,0.3,0.25,0.12,82.6,5.36,4.11,1.25,1.0,0.37,4.11,1.12,8.0,2.5,2.0,1.2,1,0,0,0,0,0
922,127,4.9,32,0.0,1.79,15.8,0.5,0.95,Croatia,0.04,0.3,0.4,0.44,61.6,4.91,1.15,1.15,2.9,0.8,5.91,0.95,8.0,6.0,6.0,6.0,0,0,0,0,1,0
923,1279,0.6,24,0.0,1.76,63.6,0.7,1.75,Spain,0.11,0.9,0.0,0.03,79.4,2.8,4.84,1.68,0.35,0.98,1.19,2.59,3.0,2.5,2.5,2.5,0,0,0,0,0,1
924,1673,1.4,24,0.0,1.38,46.6,1.27,3.01,Tunisia,0.08,1.2,0.0,0.03,73.4,2.62,2.97,2.55,0.46,1.17,0.5,1.91,6.3,2.5,2.5,2.0,0,0,0,0,1,0
925,927,1.5,22,0.0,1.4,50.9,0.95,4.0,England,0.16,2.4,0.19,0.07,67.0,3.81,4.0,1.91,0.95,0.0,1.72,2.67,1.0,2.5,3.5,3.5,1,0,0,0,0,0
926,980,0.6,26,0.22,3.62,43.2,1.42,1.46,Argentina,0.23,1.5,0.06,0.09,77.1,3.07,4.91,1.49,1.17,0.85,1.2,1.58,5.5,4.0,4.0,7.0,0,0,0,0,1,0
927,1669,0.7,25,0.04,1.72,55.4,1.34,1.08,Austria,0.03,1.0,0.04,0.01,84.6,0.6,4.78,1.29,0.3,0.78,0.17,2.24,17.0,27.0,27.0,22.0,0,0,0,0,1,0
928,190,1.7,23,0.0,0.87,55.6,1.25,2.91,England,0.02,1.0,0.0,0.01,73.8,2.29,3.85,1.56,0.21,0.83,0.21,2.08,2.0,3.0,9.0,10.0,1,0,0,0,0,0
929,1139,0.6,32,0.07,2.14,47.2,1.15,0.75,France,0.14,1.3,0.07,0.07,69.2,3.6,5.91,1.77,1.29,1.56,0.61,2.17,0.85,0.8,0.7,0.4,0,1,0,0,0,0
930,992,0.5,23,0.07,2.03,42.6,0.96,2.15,Mexico,0.08,1.2,0.0,0.01,76.0,6.23,3.12,1.78,0.3,0.59,0.3,3.26,0.9,0.9,1.0,1.5,0,0,0,0,1,0
931,1661,4.4,29,0.0,0.35,54.6,0.82,3.28,Nigeria,0.01,1.3,0.08,0.1,80.8,0.0,2.96,0.16,0.41,0.16,0.41,0.9,3.2,5.0,4.0,2.5,0,0,0,0,1,0
932,1619,0.9,27,0.19,1.43,41.2,1.08,3.7,Nigeria,0.1,0.6,0.09,0.17,78.1,1.97,1.92,1.45,0.89,0.51,1.31,1.03,0.7,1.4,1.4,2.5,0,0,0,0,1,0
933,606,1.0,25,0.03,2.19,26.1,1.06,0.4,England,0.11,0.3,0.43,0.34,69.8,8.53,2.62,3.32,2.39,0.9,4.42,0.86,28.0,32.0,32.0,35.0,1,0,0,0,0,0
934,180,0.4,23,0.0,3.63,52.1,0.65,0.29,Morocco,0.14,1.1,0.07,0.2,86.9,6.12,6.62,4.25,1.87,3.31,3.24,1.51,0.3,1.5,2.0,12.0,0,0,0,0,1,0
935,301,2.3,25,0.03,0.99,62.0,1.43,3.46,Argentina,0.04,1.7,0.0,0.06,88.0,0.52,3.77,0.85,0.4,0.4,0.61,2.49,15.0,35.0,40.0,60.0,0,0,0,0,1,0
936,496,1.9,27,0.0,0.54,40.7,0.25,4.58,Congo,0.01,1.4,0.0,0.17,85.9,0.13,1.4,0.25,0.51,0.51,0.76,1.02,0.75,0.8,0.8,0.6,0,0,0,0,1,0
937,1700,0.4,23,0.18,3.06,28.3,0.66,0.84,Morocco,0.13,0.8,0.36,0.47,74.1,10.04,2.62,3.64,3.02,1.53,5.46,1.2,2.0,2.5,2.0,9.0,0,0,0,0,1,0
938,1418,0.4,23,0.17,2.99,29.5,0.66,0.21,Spain,0.16,0.5,0.17,0.19,69.5,7.06,3.51,4.79,2.31,2.35,3.68,0.83,1.0,2.5,3.5,12.0,0,0,0,0,0,1
939,1398,0.4,32,0.45,5.81,55.1,1.04,0.22,Algeria,0.35,0.4,0.22,0.25,83.0,11.31,3.38,3.82,1.89,1.37,5.08,1.45,48.0,40.0,35.0,20.0,0,0,0,0,1,0
940,517,0.6,31,0.0,4.21,67.3,1.69,1.34,France,0.1,2.1,0.0,0.05,86.8,1.52,7.4,1.78,0.89,0.62,0.98,2.77,0.7,2.0,3.0,2.0,0,1,0,0,0,0
941,1069,0.7,31,0.07,2.32,45.3,0.94,3.07,Germany,0.12,0.6,0.0,0.01,65.7,1.95,3.15,0.9,0.3,0.11,0.26,1.61,2.0,2.5,4.0,1.0,0,0,1,0,0,0
942,476,1.2,24,0.13,1.56,81.2,0.81,2.01,Argentina,0.06,0.9,0.06,0.09,90.2,0.97,7.71,2.62,0.58,0.78,0.74,1.0,8.0,10.0,11.0,22.0,0,0,0,0,1,0
943,157,1.5,31,0.0,1.0,58.3,1.06,3.18,Italy,0.03,1.9,0.04,0.09,87.0,1.06,3.5,0.8,0.58,0.4,1.02,2.66,10.0,5.0,3.0,3.0,0,0,0,1,0,0
944,1243,3.1,25,0.04,1.06,54.4,1.14,3.03,Serbia,0.02,1.0,0.08,0.09,85.7,0.13,3.29,0.38,0.8,0.0,1.47,1.68,28.0,23.0,20.0,18.0,0,0,0,0,1,0
945,1195,0.4,21,0.12,2.53,34.7,1.09,0.42,France,0.09,0.5,0.12,0.07,84.5,3.92,3.5,2.65,1.15,1.27,1.57,1.21,8.0,5.0,4.0,10.0,0,1,0,0,0,0
946,16,0.4,31,0.0,3.16,45.9,1.69,0.38,England,0.18,0.8,0.0,0.0,80.3,1.32,6.2,0.75,0.19,1.5,0.19,2.25,3.2,2.0,2.0,1.2,1,0,0,0,0,0
947,1072,0.1,33,0.22,4.78,53.8,1.16,0.22,Poland,0.22,0.5,0.11,0.1,75.6,4.88,7.26,1.44,1.39,0.89,1.72,1.94,45.0,75.0,75.0,2.0,0,0,0,0,1,0
948,1676,1.7,23,0.18,1.17,33.3,0.83,1.11,Germany,0.01,1.5,0.0,0.05,77.2,2.03,3.05,1.39,0.55,0.65,1.29,1.94,0.6,4.0,4.0,4.0,0,0,1,0,0,0
950,658,1.5,26,0.0,0.42,62.6,1.07,3.85,France,0.02,1.6,0.04,0.01,86.9,0.18,3.13,0.58,0.13,0.13,0.4,1.25,20.0,12.0,10.0,18.0,0,1,0,0,0,0
951,1386,3.8,30,0.07,2.87,31.9,1.98,0.34,France,0.14,0.5,0.27,0.27,67.7,7.09,3.2,1.91,2.66,0.75,3.75,2.73,4.0,5.0,4.0,2.5,0,1,0,0,0,0
952,1019,0.9,28,0.03,1.26,80.4,1.14,1.48,Switzerland,0.02,0.7,0.03,0.07,92.7,0.7,4.46,0.95,0.61,0.19,1.31,1.75,1.8,5.0,5.0,38.0,0,0,0,0,1,0
953,1419,1.6,24,0.41,4.5,29.2,1.09,0.89,Uruguay,0.33,0.5,0.07,0.24,59.0,3.2,2.32,1.77,2.59,2.38,2.73,1.09,35.0,40.0,40.0,4.0,0,0,0,0,1,0
954,959,0.5,27,0.22,4.59,38.1,0.8,0.92,Italy,0.25,0.9,0.1,0.26,72.0,4.18,3.47,1.89,2.28,1.09,2.21,1.77,37.0,45.0,45.0,35.0,0,0,0,1,0,0
955,1598,0.6,33,0.0,3.43,45.0,1.41,0.67,Germany,0.13,0.9,0.07,0.18,80.2,2.75,5.72,3.34,1.86,1.11,1.93,2.16,1.8,2.5,2.3,1.4,0,0,1,0,0,0
956,283,0.7,25,0.18,4.49,31.2,0.33,0.51,France,0.27,0.5,0.59,0.53,83.0,8.31,3.44,2.12,3.11,1.68,5.93,0.44,33.0,55.0,65.0,80.0,0,1,0,0,0,0
957,797,0.6,36,0.0,2.27,19.2,0.89,0.15,Spain,0.13,0.2,0.52,0.54,70.2,6.84,1.11,2.97,3.05,1.34,5.87,0.52,5.0,5.0,4.0,3.0,0,0,0,0,0,1
958,1387,0.7,38,0.05,2.24,33.3,0.43,0.58,France,0.13,0.8,0.05,0.1,67.8,7.66,2.07,1.75,0.85,0.69,1.38,1.12,0.2,0.2,0.25,0.2,0,1,0,0,0,0
959,225,0.6,24,0.08,3.38,29.7,1.05,0.24,Uruguay,0.15,0.2,0.08,0.05,74.3,6.51,1.77,3.22,1.05,1.53,1.53,1.45,0.4,3.0,2.0,2.0,0,0,0,0,1,0
960,26,1.6,37,0.06,0.54,41.2,1.3,4.23,France,0.03,1.5,0.0,0.05,84.1,0.11,1.97,0.23,0.51,0.23,0.51,1.07,0.5,0.25,0.5,0.25,0,1,0,0,0,0
961,1507,1.9,37,0.03,0.63,81.1,1.05,3.1,Spain,0.01,1.2,0.05,0.06,94.2,0.37,4.92,0.47,0.66,0.21,1.0,1.13,14.0,8.0,6.0,4.5,0,0,0,0,0,1
962,437,4.7,26,0.09,2.16,22.7,0.58,1.06,Turkey,0.12,0.2,0.27,0.25,59.5,4.48,1.67,0.88,2.48,0.64,4.18,0.79,9.0,9.0,18.0,25.0,0,0,0,0,1,0
964,229,0.6,25,0.17,3.81,55.1,0.92,0.73,Brazil,0.14,1.2,0.13,0.1,83.2,1.39,7.33,1.35,0.92,1.49,1.65,2.58,28.0,30.0,40.0,70.0,0,0,0,0,1,0
965,37,0.8,21,0.27,3.61,36.7,1.07,0.27,Spain,0.14,1.1,0.09,0.15,79.1,6.44,3.85,1.56,0.98,1.39,2.46,1.16,0.1,0.2,0.25,15.0,0,0,0,0,0,1
966,749,2.2,27,0.0,2.09,28.3,1.03,0.81,Nigeria,0.06,0.8,0.15,0.12,72.7,4.71,2.87,1.4,1.03,1.25,3.38,2.28,1.0,10.0,10.0,11.0,0,0,0,0,1,0
967,1045,0.1,31,0.08,3.42,49.1,0.83,0.39,Germany,0.17,0.5,0.08,0.11,74.1,6.87,4.91,1.99,0.83,0.8,2.4,1.35,40.0,28.0,20.0,12.0,0,0,1,0,0,0
969,1444,1.0,32,0.07,1.55,43.7,1.62,2.18,Spain,0.08,1.2,0.0,0.09,69.7,4.16,4.3,2.26,0.85,1.34,1.48,2.26,6.0,3.0,2.5,2.5,0,0,0,0,0,1
970,1672,0.1,21,0.16,3.68,46.5,0.54,0.78,Brazil,0.2,0.4,0.08,0.05,74.2,6.92,4.27,4.35,0.62,2.18,1.55,1.94,3.6,5.0,5.0,4.0,0,0,0,0,1,0
971,687,1.6,25,0.15,3.77,46.3,0.85,2.3,England,0.3,1.0,0.0,0.02,64.2,3.67,4.33,1.52,0.63,0.41,0.7,1.26,1.2,2.0,2.5,2.0,1,0,0,0,0,0
972,1564,1.2,25,0.13,4.37,54.4,1.29,1.13,Netherlands,0.22,0.6,0.25,0.16,73.6,3.34,5.86,1.89,1.73,0.88,1.98,1.45,14.5,18.0,25.0,30.0,0,0,0,0,1,0
975,1218,2.2,23,0.16,1.21,73.6,1.38,2.78,Germany,0.06,1.2,0.13,0.06,86.4,0.51,5.92,1.66,0.64,0.51,0.9,2.21,4.0,20.0,28.0,40.0,0,0,1,0,0,0
976,1158,0.6,19,0.26,2.7,25.6,1.28,0.39,France,0.23,0.3,0.13,0.26,65.8,9.63,1.16,4.49,3.08,2.7,4.11,1.67,0.8,12.0,15.0,12.0,0,1,0,0,0,0
977,1412,0.1,32,0.22,3.39,48.4,0.67,0.13,Brazil,0.13,0.7,0.09,0.11,85.5,6.01,5.65,3.1,0.94,2.02,2.74,1.03,25.0,15.0,12.0,6.0,0,0,0,0,1,0
978,1300,0.6,30,0.0,0.35,69.3,1.05,3.32,Spain,0.0,0.7,0.0,0.01,88.9,0.17,1.77,0.0,0.11,0.11,0.0,1.0,9.0,5.0,5.5,5.0,0,0,0,0,0,1
979,1548,0.4,29,0.23,5.24,48.3,0.57,0.23,Spain,0.22,0.2,0.17,0.12,77.9,8.51,6.81,2.61,2.5,1.98,1.93,1.64,20.0,16.0,10.0,6.0,0,0,0,0,0,1
980,800,2.7,31,0.14,1.04,39.0,0.56,3.1,Spain,0.0,1.6,0.0,0.0,68.6,2.82,1.83,1.83,0.14,0.42,0.56,2.11,10.0,4.0,4.0,2.5,0,0,0,0,0,1
